Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2026-01,17.0,0.0,0.0,2.0,DeepAR,6.2,17.4
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-07,2.0,0.0,0.0,1.0,DeepAR,2.2,1.9
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-08,12.0,0.0,0.0,1.0,DeepAR,1.6,10.3
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-09,2.0,0.0,0.0,3.0,DeepAR,6.6,2.0
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-12,1.0,0.0,0.0,2.0,DeepAR,2.2,0.8
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2026-01,1.0,0.0,0.0,2.0,DeepAR,1.7,1.5
S08-LDHAMP-DLDY,Laundry Hamper - Large Denim Laundry,Organizers,2025-08,1.0,1.0,0.0,4.0,DeepAR,0.0,1.1
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-07,5.0,3.0,1.0,6.0,DeepAR,3.8,5.0
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-08,3.0,4.0,2.0,8.0,DeepAR,3.9,3.0
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-09,4.0,4.0,2.0,8.0,DeepAR,3.2,4.3
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-10,3.0,6.0,3.0,11.0,DeepAR,3.3,3.2
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-11,5.0,6.0,2.0,11.0,DeepAR,2.9,9.0
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-12,4.0,6.0,3.0,11.0,DeepAR,3.2,10.4
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2026-01,4.0,5.0,3.0,10.0,DeepAR,2.9,8.2
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-07,2.0,1.0,0.0,4.0,DeepAR,2.5,2.1
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-08,4.0,2.0,0.0,5.0,DeepAR,1.4,3.8
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-09,4.0,2.0,0.0,6.0,DeepAR,2.1,3.6
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-10,3.0,3.0,1.0,9.0,DeepAR,2.3,3.2
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-12,1.0,4.0,1.0,9.0,DeepAR,2.0,5.7
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-07,10.0,7.0,4.0,11.0,DeepAR,9.6,10.1
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-08,9.0,7.0,4.0,12.0,DeepAR,9.2,9.7
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-09,6.0,8.0,4.0,12.0,DeepAR,8.2,6.7
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-10,8.0,9.0,4.0,14.0,DeepAR,5.8,8.4
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-11,1.0,8.0,4.0,14.0,DeepAR,6.7,6.1
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-12,7.0,7.0,3.0,12.0,DeepAR,1.7,13.0
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2026-01,11.0,7.0,3.0,11.0,DeepAR,4.9,12.4
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-07,16.0,5.0,3.0,9.0,DeepAR,9.3,15.9
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-08,15.0,7.0,3.0,11.0,DeepAR,12.4,15.5
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-09,5.0,6.0,3.0,11.0,DeepAR,13.7,5.0
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-07,32.0,6.0,1.0,15.0,DeepAR,24.5,31.9
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-08,26.0,6.0,1.0,17.0,DeepAR,26.6,24.6
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-09,3.0,6.0,1.0,17.0,DeepAR,29.7,3.4
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-10,1.0,8.0,2.0,20.0,DeepAR,13.5,3.9
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-11,10.0,13.0,4.0,31.0,DeepAR,0.0,17.1
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2025-12,16.0,14.0,5.0,29.0,DeepAR,4.2,16.3
S10-LDHAMP-SDIN,Laundry Hamper - Small Dinosaurs,Organizers,2026-01,22.0,14.0,5.0,35.0,DeepAR,12.9,24.6
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-07,1.0,1.0,0.0,3.0,DeepAR,1.4,1.0
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-08,2.0,1.0,0.0,3.0,DeepAR,1.2,1.9
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-10,1.0,0.0,0.0,2.0,DeepAR,1.8,1.0
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-11,2.0,0.0,0.0,1.0,DeepAR,1.2,1.9
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2025-12,2.0,0.0,0.0,1.0,DeepAR,1.8,1.9
S10-TRVLAD-BLCK,Multifunctional Travel Adapter - Black,Travel,2026-01,5.0,0.0,0.0,2.0,DeepAR,1.9,5.8
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-07,150.0,35.0,14.0,64.0,DeepAR,43.9,135.0
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-08,42.0,35.0,16.0,70.0,DeepAR,143.5,35.1
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-09,44.0,21.0,8.0,38.0,DeepAR,34.9,47.1
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-10,67.0,22.0,10.0,38.0,DeepAR,35.6,73.0
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-11,316.0,31.0,14.0,53.0,DeepAR,45.2,296.0
S11-DIACO1-RGRY,Diatomite Coaster Design 1 - Hard - Round Gray,Home & Living,2025-12,22.0,48.0,22.0,87.0,DeepAR,181.5,41.7
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-07,131.0,9.0,4.0,16.0,DeepAR,18.5,127.0
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-08,17.0,13.0,6.0,20.0,DeepAR,52.9,22.4
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-09,13.0,14.0,8.0,24.0,DeepAR,83.5,11.2
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-10,16.0,17.0,9.0,26.0,DeepAR,24.3,15.2
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-11,181.0,14.0,6.0,25.0,DeepAR,24.2,144.7
S11-DIACO1-RLBL,Diatomite Coaster Design 1 - Hard - Round Light Blue,Home & Living,2025-12,10.0,21.0,11.0,36.0,DeepAR,49.2,10.2
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-07,64.0,1.0,0.0,5.0,DeepAR,9.9,66.2
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-08,12.0,2.0,0.0,8.0,DeepAR,18.9,12.5
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-09,28.0,4.0,0.0,13.0,DeepAR,31.0,26.3
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-10,41.0,2.0,0.0,8.0,DeepAR,25.3,43.3
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-11,149.0,3.0,0.0,13.0,DeepAR,29.3,155.5
S11-DIACO1-RLGN,Diatomite Coaster Design 1 - Hard - Round Light Green,Home & Living,2025-12,14.0,3.0,1.0,12.0,DeepAR,66.3,17.3
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-07,24.0,14.0,7.0,23.0,DeepAR,29.9,22.4
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-08,23.0,15.0,8.0,23.0,DeepAR,25.8,23.3
S11-DIACO1-RPNK,Diatomite Coaster Design 1 - Hard - Round Pink,Home & Living,2025-09,4.0,14.0,8.0,22.0,DeepAR,23.6,4.2
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-07,50.0,21.0,12.0,33.0,DeepAR,25.7,51.6
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-08,8.0,19.0,10.0,31.0,DeepAR,40.8,8.7
S11-DIACO1-RWHT,Diatomite Coaster Design 1 - Hard - Round White,Home & Living,2025-09,6.0,16.0,8.0,29.0,DeepAR,30.4,6.3
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-08,2.0,0.0,0.0,1.0,DeepAR,6.6,2.1
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-09,2.0,0.0,0.0,2.0,DeepAR,3.7,2.2
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-10,1.0,0.0,0.0,1.0,DeepAR,3.3,0.4
S11-DPCTWL-BDYA,Disposable Compressed Towel - Body Brand A (mengzhiling),Beauty & Fashion,2025-11,3.0,0.0,0.0,1.0,DeepAR,2.5,2.8
S11-DPCTWL-BDYC,Disposable Compressed Towel - Body Brand C (minaier),Beauty & Fashion,2025-09,5.0,1.0,0.0,4.0,DeepAR,1.2,6.3
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan),Beauty & Fashion,2025-09,4.0,0.0,0.0,1.0,DeepAR,3.9,3.9
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan),Beauty & Fashion,2025-12,1.0,0.0,0.0,1.0,DeepAR,3.7,0.6
S11-DPCTWL-FCEA,Disposable Compressed Towel - Face Brand A (yifuyan),Beauty & Fashion,2026-01,3.0,0.0,0.0,2.0,DeepAR,3.4,3.3
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-07,8.0,9.0,5.0,15.0,DeepAR,10.9,8.5
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-08,28.0,6.0,2.0,9.0,DeepAR,7.3,24.7
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-09,27.0,5.0,2.0,9.0,DeepAR,15.1,27.9
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-10,16.0,7.0,3.0,12.0,DeepAR,17.9,16.7
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-11,30.0,8.0,3.0,12.0,DeepAR,13.7,30.8
S11-FABORG-BWCH,Fabric Foldable Rectangle Organizer - Black White Checkered,Organizers,2025-12,4.0,8.0,4.0,13.0,DeepAR,20.5,3.3
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-07,12.0,3.0,1.0,7.0,DeepAR,5.6,12.0
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-08,3.0,8.0,3.0,13.0,DeepAR,8.1,2.3
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-09,7.0,10.0,5.0,17.0,DeepAR,9.4,6.9
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-10,17.0,13.0,7.0,23.0,DeepAR,7.0,16.3
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-11,9.0,7.0,3.0,14.0,DeepAR,7.8,9.6
S11-FABORG-GNWA,Fabric Foldable Rectangle Organizer - Green White Chevron,Organizers,2025-12,40.0,8.0,3.0,15.0,DeepAR,10.7,38.8
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-07,1.0,4.0,2.0,8.0,DeepAR,9.2,1.1
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-08,12.0,4.0,2.0,8.0,DeepAR,10.1,13.4
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-09,18.0,3.0,1.0,7.0,DeepAR,6.2,14.9
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-10,16.0,3.0,1.0,6.0,DeepAR,13.0,15.3
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-11,9.0,6.0,2.0,10.0,DeepAR,16.6,8.7
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2025-12,45.0,4.0,1.0,10.0,DeepAR,13.8,44.2
S11-FABORG-GWCH,Fabric Foldable Rectangle Organizer - Gray White Checkered,Organizers,2026-01,3.0,3.0,1.0,8.0,DeepAR,17.9,1.9
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-08,27.0,4.0,2.0,7.0,DeepAR,11.7,29.8
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-09,5.0,6.0,2.0,10.0,DeepAR,17.6,4.4
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-10,19.0,7.0,3.0,13.0,DeepAR,9.1,18.2
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-11,24.0,8.0,4.0,13.0,DeepAR,15.8,25.2
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2025-12,82.0,5.0,2.0,9.0,DeepAR,15.3,74.3
S11-FABORG-GYWA,Fabric Foldable Rectangle Organizer - Gray White Chevron,Organizers,2026-01,3.0,4.0,2.0,8.0,DeepAR,61.6,2.2
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-07,4.0,0.0,0.0,2.0,DeepAR,1.0,3.9
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-09,3.0,0.0,0.0,2.0,DeepAR,2.5,3.2
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-10,3.0,0.0,0.0,1.0,DeepAR,2.8,2.9
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-11,4.0,0.0,0.0,2.0,DeepAR,2.8,3.8
S11-FABORG-PPOB,Fabric Foldable Rectangle Organizer - Pink Polar Bears,Organizers,2025-12,20.0,0.0,0.0,0.0,DeepAR,2.8,20.3
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-07,2.0,5.0,1.0,9.0,DeepAR,10.7,3.6
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-08,7.0,11.0,6.0,18.0,DeepAR,5.7,7.4
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-09,25.0,13.0,7.0,21.0,DeepAR,5.7,24.3
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-10,19.0,14.0,8.0,22.0,DeepAR,9.2,16.4
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-11,21.0,15.0,8.0,27.0,DeepAR,15.2,21.5
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2025-12,47.0,15.0,6.0,24.0,DeepAR,18.2,44.6
S11-FABORG-WBCH,Fabric Foldable Rectangle Organizer - White Black Checkered,Organizers,2026-01,3.0,19.0,10.0,34.0,DeepAR,32.4,1.8
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-07,1.0,1.0,0.0,3.0,DeepAR,3.3,1.0
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-08,2.0,2.0,0.0,4.0,DeepAR,3.4,2.1
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-09,2.0,4.0,1.0,7.0,DeepAR,3.0,2.1
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-10,10.0,4.0,1.0,8.0,DeepAR,2.7,9.3
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-11,3.0,4.0,1.0,9.0,DeepAR,2.5,2.7
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2025-12,14.0,2.0,0.0,5.0,DeepAR,3.4,14.5
S11-FABORG-WTRE,Fabric Foldable Rectangle Organizer - White Trees,Organizers,2026-01,6.0,2.0,0.0,6.0,DeepAR,3.1,4.6
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-07,5.0,7.0,2.0,12.0,DeepAR,1.2,5.5
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-08,5.0,5.0,2.0,11.0,DeepAR,2.5,4.8
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-09,1.0,6.0,2.0,11.0,DeepAR,2.7,1.0
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-10,2.0,8.0,4.0,15.0,DeepAR,0.8,2.1
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-11,3.0,12.0,6.0,21.0,DeepAR,1.1,3.1
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2025-12,14.0,11.0,5.0,21.0,DeepAR,1.4,14.6
S11-FABORG-WWHA,Fabric Foldable Rectangle Organizer - White Whales,Organizers,2026-01,2.0,11.0,5.0,23.0,DeepAR,7.2,1.5
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-07,4.0,1.0,0.0,3.0,DeepAR,3.1,3.7
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-08,4.0,0.0,0.0,1.0,DeepAR,4.3,4.2
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-09,4.0,0.0,0.0,2.0,DeepAR,4.4,3.4
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-10,10.0,0.0,0.0,2.0,DeepAR,4.4,9.6
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-11,32.0,1.0,0.0,4.0,DeepAR,7.2,33.0
S11-FABORG-YWDI,Fabric Foldable Rectangle Organizer - Yellow White Diamond,Organizers,2025-12,55.0,2.0,0.0,7.0,DeepAR,34.4,52.3
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-07,9.0,3.0,1.0,6.0,DeepAR,5.6,8.6
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-08,23.0,4.0,1.0,7.0,DeepAR,5.2,19.6
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-09,10.0,4.0,1.0,8.0,DeepAR,7.8,10.2
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-10,16.0,5.0,3.0,11.0,DeepAR,6.2,17.7
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-11,10.0,7.0,3.0,12.0,DeepAR,11.9,10.3
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2025-12,16.0,8.0,4.0,14.0,DeepAR,11.6,16.4
S11-LDHAMP-MCGR,Laundry Hamper - Medium Colorful Graffiti,Organizers,2026-01,21.0,12.0,6.0,19.0,DeepAR,11.7,23.5
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-07,6.0,7.0,3.0,11.0,DeepAR,15.3,6.0
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-08,21.0,9.0,4.0,14.0,DeepAR,9.3,19.8
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-09,15.0,8.0,4.0,14.0,DeepAR,13.7,15.8
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-10,11.0,10.0,6.0,16.0,DeepAR,13.2,11.7
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-11,16.0,12.0,6.0,19.0,DeepAR,11.7,16.5
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2025-12,22.0,8.0,4.0,15.0,DeepAR,12.6,23.8
S11-LDHAMP-MGBY,Laundry Hamper - Medium Gray Bunny,Organizers,2026-01,26.0,10.0,5.0,17.0,DeepAR,15.0,25.3
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-07,6.0,2.0,0.0,6.0,DeepAR,4.8,6.1
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-08,8.0,4.0,1.0,8.0,DeepAR,5.2,8.0
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-09,11.0,4.0,1.0,9.0,DeepAR,5.7,10.7
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-10,9.0,5.0,2.0,10.0,DeepAR,7.5,10.0
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-11,7.0,8.0,3.0,14.0,DeepAR,8.5,7.0
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2025-12,3.0,6.0,2.0,13.0,DeepAR,7.8,2.7
S11-LDHAMP-MNCT,Laundry Hamper - Medium Navy Cats,Organizers,2026-01,8.0,6.0,2.0,13.0,DeepAR,5.8,8.8
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-07,8.0,4.0,2.0,7.0,DeepAR,5.4,8.4
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-08,9.0,5.0,2.0,8.0,DeepAR,6.0,9.2
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-09,5.0,5.0,2.0,9.0,DeepAR,6.8,5.4
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-10,7.0,6.0,3.0,10.0,DeepAR,6.3,7.4
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-11,4.0,6.0,3.0,11.0,DeepAR,6.4,4.6
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2025-12,8.0,5.0,2.0,10.0,DeepAR,5.7,7.5
S11-LDHAMP-MRSY,Laundry Hamper - Medium Red Strawberry,Organizers,2026-01,11.0,5.0,2.0,8.0,DeepAR,6.0,9.5
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-07,4.0,6.0,2.0,13.0,DeepAR,3.4,3.2
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-08,3.0,5.0,1.0,15.0,DeepAR,1.2,2.8
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-09,16.0,6.0,1.0,19.0,DeepAR,0.2,24.2
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-10,5.0,4.0,0.0,17.0,DeepAR,8.3,3.7
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-11,8.0,2.0,0.0,13.0,DeepAR,3.4,6.3
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2025-12,7.0,3.0,0.0,18.0,DeepAR,4.6,6.1
S11-SQTOIL-BLCK,Square Toiletry Organizer - Black,Organizers,2026-01,6.0,3.0,0.0,19.0,DeepAR,4.2,9.4
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-07,5.0,4.0,0.0,10.0,DeepAR,12.8,5.4
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-08,4.0,5.0,1.0,13.0,DeepAR,10.9,3.8
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-09,5.0,1.0,0.0,11.0,DeepAR,8.8,5.8
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-10,3.0,1.0,0.0,11.0,DeepAR,7.3,1.8
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-11,4.0,14.0,3.0,30.0,DeepAR,5.4,21.6
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2025-12,1.0,14.0,2.0,35.0,DeepAR,4.1,0.0
S11-SQTOIL-GRAY,Square Toiletry Organizer - Gray,Organizers,2026-01,2.0,7.0,0.0,31.0,DeepAR,2.1,1.4
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-09,5.0,5.0,1.0,12.0,DeepAR,0.0,6.4
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-10,4.0,6.0,1.0,15.0,DeepAR,1.2,3.2
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2025-11,5.0,3.0,0.0,12.0,DeepAR,0.2,5.3
S11-SQTOIL-NAVY,Square Toiletry Organizer - Navy,Organizers,2026-01,2.0,5.0,1.0,17.0,DeepAR,0.6,2.2
S11-SQTOIL-PURP,Square Toiletry Organizer - Purple,Organizers,2025-10,1.0,0.0,0.0,1.0,DeepAR,0.0,1.3
S11-SQTOIL-PURP,Square Toiletry Organizer - Purple,Organizers,2026-01,1.0,0.0,0.0,2.0,DeepAR,0.0,1.3
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-07,1.0,1.0,0.0,3.0,DeepAR,0.0,1.7
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-09,4.0,1.0,0.0,4.0,DeepAR,0.0,4.4
S11-SQTOIL-REDD,Square Toiletry Organizer - Red,Organizers,2025-10,2.0,0.0,0.0,3.0,DeepAR,1.6,1.6
